
1:	1 7 0 0.01 
2:	1 7.29466 0 0.005 
3:	1.005 7.60154 0 0.005 
4:	1.01 7.92113 0 0.005 
5:	1.015 8.25397 0 0.005 
6:	1.02 8.60059 0 0.005 
7:	1.025 8.96158 0 0.005 
8:	1.03 9.33752 0 0.005 
9:	1.035 9.72903 0 0.005 
10:	1.04 10.1368 0 0.005 
11:	1.045 10.5614 0 0.005 
12:	1.05 11.0036 0 0.005 
13:	1.055 11.4641 0 0.005 
14:	1.06 11.9437 0 0.005 
15:	1.065 12.4431 0 0.005 
16:	1.07 12.6989 0 0.0025 
17:	1.0725 12.9599 0 0.0025 
18:	1.075 13.2262 0 0.0025 
19:	1.0775 13.4979 0 0.0025 
20:	1.08 13.7751 0 0.0025 
21:	1.0825 14.058 0 0.0025 
22:	1.085 14.3466 0 0.0025 
23:	1.0875 14.6412 0 0.0025 
24:	1.09 14.9417 0 0.0025 
25:	1.0925 15.2483 0 0.0025 
26:	1.095 15.5612 0 0.0025 
27:	1.0975 15.8804 0 0.0025 
28:	1.1 16.2062 0 0.0025 
29:	1.1025 16.5386 0 0.0025 
30:	1.105 16.8777 0 0.0025 
31:	1.1075 17.2237 0 0.0025 
32:	1.11 17.5768 0 0.0025 
33:	1.1125 17.9371 0 0.0025 
34:	1.115 18.3047 0 0.0025 
35:	1.1175 18.6798 0 0.0025 
36:	1.12 19.0625 0 0.0025 
37:	1.1225 19.453 0 0.0025 
38:	1.125 19.8515 0 0.0025 
39:	1.1275 20.2581 0 0.0025 
40:	1.13 20.6729 0 0.0025 
41:	1.1325 21.0962 0 0.0025 
42:	1.135 21.5281 0 0.0025 
43:	1.1375 21.9688 0 0.0025 
44:	1.14 22.4184 0 0.0025 
45:	1.1425 22.8772 0 0.0025 
46:	1.145 23.3454 0 0.0025 
47:	1.1475 23.8231 0 0.0025 
48:	1.15 24.3104 0 0.0025 
49:	1.1525 24.8078 0 0.0025 
50:	1.155 25.0594 0 0.00125 
51:	1.15625 25.3135 0 0.00125 
52:	1.1575 25.5702 0 0.00125 
53:	1.15875 25.8295 0 0.00125 
54:	1.16 26.0915 0 0.00125 
55:	1.16125 26.356 0 0.00125 
56:	1.1625 26.6232 0 0.00125 
57:	1.16375 26.8932 0 0.00125 
58:	1.165 27.1658 0 0.00125 
59:	1.16625 27.4412 0 0.00125 
60:	1.1675 27.7194 0 0.00125 
61:	1.16875 28.0004 0 0.00125 
62:	1.17 28.2842 0 0.00125 
63:	1.17125 28.5709 0 0.00125 
64:	1.1725 28.8605 0 0.00125 
65:	1.17375 29.153 0 0.00125 
66:	1.175 29.4484 0 0.00125 
67:	1.17625 29.7469 0 0.00125 
68:	1.1775 30.0483 0 0.00125 
69:	1.17875 30.3528 0 0.00125 
70:	1.18 30.6603 0 0.00125 
71:	1.18125 30.971 0 0.00125 
72:	1.1825 31.2848 0 0.00125 
73:	1.18375 31.6018 0 0.00125 
74:	1.185 31.9219 0 0.00125 
75:	1.18625 32.2453 0 0.00125 
76:	1.1875 32.5719 0 0.00125 
77:	1.18875 32.9019 0 0.00125 
78:	1.19 33.2352 0 0.00125 
79:	1.19125 33.5718 0 0.00125 
80:	1.1925 33.9118 0 0.00125 
81:	1.19375 34.2553 0 0.00125 
82:	1.195 34.6022 0 0.00125 
83:	1.19625 34.9526 0 0.00125 
84:	1.1975 35.3066 0 0.00125 
85:	1.19875 35.6641 0 0.00125 
86:	1.2 36.0253 0 0.00125 
87:	1.20125 36.39 0 0.00125 
88:	1.2025 36.7585 0 0.00125 
89:	1.20375 37.1307 0 0.00125 
90:	1.205 37.5066 0 0.00125 
91:	1.20625 37.8863 0 0.00125 
92:	1.2075 38.2699 0 0.00125 
93:	1.20875 38.6573 0 0.00125 
94:	1.21 39.0487 0 0.00125 
95:	1.21125 39.4439 0 0.00125 
96:	1.2125 39.8432 0 0.00125 
97:	1.21375 40.2465 0 0.00125 
98:	1.215 40.6539 0 0.00125 
99:	1.21625 41.0653 0 0.00125 
100:	1.2175 41.481 0 0.00125 
101:	1.21875 41.9008 0 0.00125 
102:	1.22 42.3248 0 0.00125 
103:	1.22125 42.7532 0 0.00125 
104:	1.2225 43.1858 0 0.00125 
105:	1.22375 43.6228 0 0.00125 
106:	1.225 44.0643 0 0.00125 
107:	1.22625 44.5101 0 0.00125 
108:	1.2275 44.9605 0 0.00125 
109:	1.22875 45.4154 0 0.00125 
110:	1.23 45.8749 0 0.00125 
111:	1.23125 46.3391 0 0.00125 
112:	1.2325 46.8079 0 0.00125 
113:	1.23375 47.2814 0 0.00125 
114:	1.235 47.7598 0 0.00125 
115:	1.23625 48.2429 0 0.00125 
116:	1.2375 48.7309 0 0.00125 
117:	1.23875 49.2239 0 0.00125 
118:	1.24 49.7218 0 0.00125 
119:	1.24125 49.9722 0 0.000625 
120:	1.24187 50.2239 0 0.000625 
121:	1.2425 50.4769 0 0.000625 
122:	1.24312 50.7311 0 0.000625 
123:	1.24375 50.9866 0 0.000625 
124:	1.24437 51.2434 0 0.000625 
125:	1.245 51.5014 0 0.000625 
126:	1.24562 51.7608 0 0.000625 
127:	1.24625 52.0215 0 0.000625 
128:	1.24687 52.2834 0 0.000625 
129:	1.2475 52.5467 0 0.000625 
130:	1.24812 52.8113 0 0.000625 
131:	1.24875 53.0773 0 0.000625 
132:	1.24937 53.3446 0 0.000625 
133:	1.25 53.6132 0 0.000625 
134:	1.25062 53.8832 0 0.000625 
135:	1.25125 54.1545 0 0.000625 
136:	1.25187 54.4272 0 0.000625 
137:	1.2525 54.7012 0 0.000625 
138:	1.25312 54.9767 0 0.000625 
139:	1.25375 55.2535 0 0.000625 
140:	1.25437 55.5317 0 0.000625 
141:	1.255 55.8113 0 0.000625 
142:	1.25562 56.0923 0 0.000625 
143:	1.25625 56.3747 0 0.000625 
144:	1.25687 56.6586 0 0.000625 
145:	1.2575 56.9438 0 0.000625 
146:	1.25812 57.2305 0 0.000625 
147:	1.25875 57.5187 0 0.000625 
148:	1.25937 57.8083 0 0.000625 
149:	1.26 58.0993 0 0.000625 
150:	1.26062 58.3918 0 0.000625 
151:	1.26125 58.6858 0 0.000625 
152:	1.26187 58.9812 0 0.000625 
153:	1.2625 59.2781 0 0.000625 
154:	1.26312 59.5766 0 0.000625 
155:	1.26375 59.8765 0 0.000625 
156:	1.26437 60.1779 0 0.000625 
157:	1.265 60.4808 0 0.000625 
158:	1.26562 60.7853 0 0.000625 
159:	1.26625 61.0913 0 0.000625 
160:	1.26687 61.3988 0 0.000625 
161:	1.2675 61.7079 0 0.000625 
162:	1.26812 62.0185 0 0.000625 
163:	1.26875 62.3307 0 0.000625 
164:	1.26937 62.6445 0 0.000625 
165:	1.27 62.9598 0 0.000625 
166:	1.27062 63.2767 0 0.000625 
167:	1.27125 63.5952 0 0.000625 
168:	1.27187 63.9153 0 0.000625 
169:	1.2725 64.237 0 0.000625 
170:	1.27312 64.5603 0 0.000625 
171:	1.27375 64.8853 0 0.000625 
172:	1.27438 65.2119 0 0.000625 
173:	1.275 65.5401 0 0.000625 
174:	1.27563 65.87 0 0.000625 
175:	1.27625 66.2015 0 0.000625 
176:	1.27688 66.5347 0 0.000625 
177:	1.2775 66.8695 0 0.000625 
178:	1.27813 67.2061 0 0.000625 
179:	1.27875 67.5443 0 0.000625 
180:	1.27938 67.8843 0 0.000625 
181:	1.28 68.2259 0 0.000625 
182:	1.28063 68.5693 0 0.000625 
183:	1.28125 68.9143 0 0.000625 
184:	1.28188 69.2612 0 0.000625 
185:	1.2825 69.6097 0 0.000625 
186:	1.28313 69.96 0 0.000625 
187:	1.28375 70.3121 0 0.000625 
188:	1.28438 70.6659 0 0.000625 
189:	1.285 71.0215 0 0.000625 
190:	1.28563 71.3789 0 0.000625 
191:	1.28625 71.7381 0 0.000625 
192:	1.28688 72.0991 0 0.000625 
193:	1.2875 72.4619 0 0.000625 
194:	1.28813 72.8266 0 0.000625 
195:	1.28875 73.193 0 0.000625 
196:	1.28938 73.5613 0 0.000625 
197:	1.29 73.9315 0 0.000625 
198:	1.29063 74.3035 0 0.000625 
199:	1.29125 74.6774 0 0.000625 
200:	1.29188 75.0531 0 0.000625 
201:	1.2925 75.4308 0 0.000625 
202:	1.29313 75.8103 0 0.000625 
203:	1.29375 76.1917 0 0.000625 
204:	1.29438 76.5751 0 0.000625 
205:	1.295 76.9604 0 0.000625 
206:	1.29563 77.3476 0 0.000625 
207:	1.29625 77.7368 0 0.000625 
208:	1.29688 78.1279 0 0.000625 
209:	1.2975 78.521 0 0.000625 
210:	1.29813 78.916 0 0.000625 
211:	1.29875 79.3131 0 0.000625 
212:	1.29938 79.7121 0 0.000625 
213:	1.3 80.1132 0 0.000625 
214:	1.30063 80.5162 0 0.000625 
215:	1.30125 80.9213 0 0.000625 
216:	1.30188 81.3284 0 0.000625 
217:	1.3025 81.7376 0 0.000625 
218:	1.30313 82.1488 0 0.000625 
219:	1.30375 82.5621 0 0.000625 
220:	1.30438 82.9774 0 0.000625 
221:	1.305 83.3949 0 0.000625 
222:	1.30563 83.8144 0 0.000625 
223:	1.30625 84.236 0 0.000625 
224:	1.30688 84.6598 0 0.000625 
225:	1.3075 85.0857 0 0.000625 
226:	1.30813 85.5137 0 0.000625 
227:	1.30875 85.9439 0 0.000625 
228:	1.30938 86.3762 0 0.000625 
229:	1.31 86.8107 0 0.000625 
230:	1.31063 87.2474 0 0.000625 
231:	1.31125 87.6863 0 0.000625 
232:	1.31188 88.1274 0 0.000625 
233:	1.3125 88.5707 0 0.000625 
234:	1.31313 89.0162 0 0.000625 
235:	1.31375 89.464 0 0.000625 
236:	1.31438 89.914 0 0.000625 
237:	1.315 90.3662 0 0.000625 
238:	1.31563 90.8208 0 0.000625 
239:	1.31625 91.2776 0 0.000625 
240:	1.31688 91.7367 0 0.000625 
241:	1.3175 92.1982 0 0.000625 
242:	1.31813 92.6619 0 0.000625 
243:	1.31875 93.128 0 0.000625 
244:	1.31938 93.5964 0 0.000625 
245:	1.32 94.0672 0 0.000625 
246:	1.32063 94.5403 0 0.000625 
247:	1.32125 95.0158 0 0.000625 
248:	1.32188 95.4937 0 0.000625 
249:	1.3225 95.974 0 0.000625 
250:	1.32313 96.4567 0 0.000625 
251:	1.32375 96.9418 0 0.000625 
252:	1.32438 97.4294 0 0.000625 
253:	1.325 97.9194 0 0.000625 
254:	1.32563 98.4119 0 0.000625 
255:	1.32625 98.9068 0 0.000625 
256:	1.32688 99.4042 0 0.000625 
257:	1.3275 99.9042 0 0.000625 
258:	1.32813 100.155 0 0.0003125 
259:	1.32844 100.406 0 0.0003125 
260:	1.32875 100.658 0 0.0003125 
261:	1.32906 100.911 0 0.0003125 
262:	1.32938 101.164 0 0.0003125 
263:	1.32969 101.418 0 0.0003125 
264:	1.33 101.672 0 0.0003125 
265:	1.33031 101.927 0 0.0003125 
266:	1.33063 102.183 0 0.0003125 
267:	1.33094 102.44 0 0.0003125 
268:	1.33125 102.697 0 0.0003125 
269:	1.33156 102.954 0 0.0003125 
270:	1.33188 103.213 0 0.0003125 
271:	1.33219 103.472 0 0.0003125 
272:	1.3325 103.731 0 0.0003125 
273:	1.33281 103.992 0 0.0003125 
274:	1.33313 104.253 0 0.0003125 
275:	1.33344 104.514 0 0.0003125 
276:	1.33375 104.776 0 0.0003125 
277:	1.33406 105.039 0 0.0003125 
278:	1.33438 105.303 0 0.0003125 
279:	1.33469 105.567 0 0.0003125 
280:	1.335 105.832 0 0.0003125 
281:	1.33531 106.097 0 0.0003125 
282:	1.33563 106.364 0 0.0003125 
283:	1.33594 106.631 0 0.0003125 
284:	1.33625 106.898 0 0.0003125 
285:	1.33656 107.166 0 0.0003125 
286:	1.33688 107.435 0 0.0003125 
287:	1.33719 107.705 0 0.0003125 
288:	1.3375 107.975 0 0.0003125 
289:	1.33781 108.246 0 0.0003125 
290:	1.33813 108.518 0 0.0003125 
291:	1.33844 108.79 0 0.0003125 
292:	1.33875 109.063 0 0.0003125 
293:	1.33906 109.336 0 0.0003125 
294:	1.33938 109.611 0 0.0003125 
295:	1.33969 109.886 0 0.0003125 
296:	1.34 110.162 0 0.0003125 
297:	1.34031 110.438 0 0.0003125 
298:	1.34063 110.715 0 0.0003125 
299:	1.34094 110.993 0 0.0003125 
300:	1.34125 111.271 0 0.0003125 
301:	1.34156 111.55 0 0.0003125 
302:	1.34188 111.83 0 0.0003125 
303:	1.34219 112.111 0 0.0003125 
304:	1.3425 112.392 0 0.0003125 
305:	1.34281 112.674 0 0.0003125 
306:	1.34313 112.957 0 0.0003125 
307:	1.34344 113.24 0 0.0003125 
308:	1.34375 113.524 0 0.0003125 
309:	1.34406 113.809 0 0.0003125 
310:	1.34438 114.095 0 0.0003125 
311:	1.34469 114.381 0 0.0003125 
312:	1.345 114.668 0 0.0003125 
313:	1.34531 114.956 0 0.0003125 
314:	1.34563 115.244 0 0.0003125 
315:	1.34594 115.533 0 0.0003125 
316:	1.34625 115.823 0 0.0003125 
317:	1.34656 116.114 0 0.0003125 
318:	1.34688 116.405 0 0.0003125 
319:	1.34719 116.697 0 0.0003125 
320:	1.3475 116.99 0 0.0003125 
321:	1.34781 117.283 0 0.0003125 
322:	1.34813 117.578 0 0.0003125 
323:	1.34844 117.872 0 0.0003125 
324:	1.34875 118.168 0 0.0003125 
325:	1.34906 118.465 0 0.0003125 
326:	1.34938 118.762 0 0.0003125 
327:	1.34969 119.06 0 0.0003125 
328:	1.35 119.359 0 0.0003125 
329:	1.35031 119.658 0 0.0003125 
330:	1.35063 119.958 0 0.0003125 
331:	1.35094 120.259 0 0.0003125 
332:	1.35125 120.561 0 0.0003125 
333:	1.35156 120.863 0 0.0003125 
334:	1.35188 121.166 0 0.0003125 
335:	1.35219 121.47 0 0.0003125 
336:	1.3525 121.775 0 0.0003125 
337:	1.35281 122.081 0 0.0003125 
338:	1.35313 122.387 0 0.0003125 
339:	1.35344 122.694 0 0.0003125 
340:	1.35375 123.002 0 0.0003125 
341:	1.35406 123.31 0 0.0003125 
342:	1.35438 123.62 0 0.0003125 
343:	1.35469 123.93 0 0.0003125 
344:	1.355 124.241 0 0.0003125 
345:	1.35531 124.552 0 0.0003125 
346:	1.35563 124.865 0 0.0003125 
347:	1.35594 125.178 0 0.0003125 
348:	1.35625 125.492 0 0.0003125 
349:	1.35656 125.807 0 0.0003125 
350:	1.35688 126.122 0 0.0003125 
351:	1.35719 126.439 0 0.0003125 
352:	1.3575 126.756 0 0.0003125 
353:	1.35781 127.074 0 0.0003125 
354:	1.35813 127.393 0 0.0003125 
355:	1.35844 127.712 0 0.0003125 
356:	1.35875 128.033 0 0.0003125 
357:	1.35906 128.354 0 0.0003125 
358:	1.35938 128.676 0 0.0003125 
359:	1.35969 128.999 0 0.0003125 
360:	1.36 129.322 0 0.0003125 
361:	1.36031 129.647 0 0.0003125 
362:	1.36063 129.972 0 0.0003125 
363:	1.36094 130.298 0 0.0003125 
364:	1.36125 130.625 0 0.0003125 
365:	1.36156 130.952 0 0.0003125 
366:	1.36188 131.281 0 0.0003125 
367:	1.36219 131.61 0 0.0003125 
368:	1.3625 131.94 0 0.0003125 
369:	1.36281 132.271 0 0.0003125 
370:	1.36313 132.603 0 0.0003125 
