
1:	1	2	0	0.0001	2	0	0	0	
2:	1	1.99986	7.80448e-05	0.0002	0.0001	1.9999	0	1	
3:	1.0002	1.99959	0.00015605	0.0004	7.44383e-05	1.99979	0	2	
4:	1.0006	1.99904	0.000311939	0.0008	4.12467e-05	1.99955	0	3	
5:	1.0014	1.99795	0.000623241	0.0016	1.26641e-05	1.99903	0	4	
6:	1.003	1.99578	0.00124394	0.0016	1.19383e-06	1.99795	0	4	
7:	1.0046	1.99361	0.00123988	0.0016	1.12542e-07	1.99578	0	4	
8:	1.0062	1.99145	0.00123585	0.0016	1.06092e-08	1.99361	0	4	
9:	1.0078	1.9893	0.00123183	0.0016	1.00013e-09	1.99145	0	4	
10:	1.0094	1.98715	0.00122784	0.0016	9.42811e-11	1.9893	0	4	
11:	1.011	1.98501	0.00122387	0.0016	8.88781e-12	1.98715	0	4	
12:	1.0126	1.98288	0.00121993	0.0016	8.37847e-13	1.98501	0	4	
13:	1.0142	1.98075	0.001216	0.0016	7.89833e-14	1.98288	0	4	
14:	1.0158	1.97863	0.00121209	0.0016	7.4457e-15	1.98075	0	4	
15:	1.0174	1.97652	0.00120821	0.0016	7.019e-16	1.97863	0	4	
16:	1.019	1.97441	0.00120434	0.0016	6.61676e-17	1.97652	0	4	
17:	1.0206	1.97231	0.0012005	0.0016	6.23757e-18	1.97441	0	4	
18:	1.0222	1.97022	0.00119668	0.0016	5.88012e-19	1.97231	0	4	
19:	1.0238	1.96813	0.00119288	0.0016	5.54314e-20	1.97022	0	4	
20:	1.0254	1.96605	0.00118909	0.0016	5.22548e-21	1.96813	0	4	
21:	1.027	1.96398	0.00118533	0.0016	4.92602e-22	1.96605	0	4	
22:	1.0286	1.96192	0.00118159	0.0016	4.64372e-23	1.96398	0	4	
23:	1.0302	1.95986	0.00117786	0.0016	4.37761e-24	1.96192	0	4	
24:	1.0318	1.9578	0.00117416	0.0016	4.12674e-25	1.95986	0	4	
25:	1.0334	1.95576	0.00117048	0.0016	3.89024e-26	1.9578	0	4	
26:	1.035	1.95372	0.00116681	0.0016	3.66731e-27	1.95576	0	4	
27:	1.0366	1.95168	0.00116316	0.0016	3.45714e-28	1.95372	0	4	
28:	1.0382	1.94965	0.00115954	0.0016	3.25902e-29	1.95168	0	4	
29:	1.0398	1.94763	0.00115593	0.0016	3.07226e-30	1.94965	0	4	
30:	1.0414	1.94562	0.00115234	0.0016	2.89619e-31	1.94763	0	4	
31:	1.043	1.94361	0.00114877	0.0016	2.73022e-32	1.94562	0	4	
32:	1.0446	1.94161	0.00114522	0.0016	2.57376e-33	1.94361	0	4	
33:	1.0462	1.93961	0.00114168	0.0016	2.42626e-34	1.94161	0	4	
34:	1.0478	1.93762	0.00113816	0.0016	2.28722e-35	1.93961	0	4	
35:	1.0494	1.93564	0.00113467	0.0016	2.15615e-36	1.93762	0	4	
36:	1.051	1.93366	0.00113119	0.0016	2.03258e-37	1.93564	0	4	
37:	1.0526	1.93169	0.00112772	0.0016	1.9161e-38	1.93366	0	4	
38:	1.0542	1.92972	0.00112428	0.0016	1.8063e-39	1.93169	0	4	
39:	1.0558	1.92776	0.00112085	0.0016	1.70278e-40	1.92972	0	4	
40:	1.0574	1.92581	0.00111744	0.0016	1.6052e-41	1.92776	0	4	
41:	1.059	1.92386	0.00111405	0.0016	1.51321e-42	1.92581	0	4	
42:	1.0606	1.92192	0.00111067	0.0016	1.42649e-43	1.92386	0	4	
43:	1.0622	1.91998	0.00110731	0.0016	1.34474e-44	1.92192	0	4	
44:	1.0638	1.91805	0.00110397	0.0016	1.26768e-45	1.91998	0	4	
45:	1.0654	1.91612	0.00110065	0.0016	1.19503e-46	1.91805	0	4	
46:	1.067	1.91421	0.00109734	0.0016	1.12655e-47	1.91612	0	4	
47:	1.0686	1.91229	0.00109405	0.0016	1.06199e-48	1.91421	0	4	
48:	1.0702	1.91038	0.00109077	0.0016	1.00113e-49	1.91229	0	4	
49:	1.0718	1.90848	0.00108751	0.0016	9.43758e-51	1.91038	0	4	
50:	1.0734	1.90659	0.00108427	0.0016	8.89674e-52	1.90848	0	4	
51:	1.075	1.9047	0.00108104	0.0016	8.38689e-53	1.90659	0	4	
52:	1.0766	1.90281	0.00107783	0.0016	7.90626e-54	1.9047	0	4	
53:	1.0782	1.90093	0.00107464	0.0016	7.45317e-55	1.90281	0	4	
54:	1.0798	1.89906	0.00107146	0.0016	7.02605e-56	1.90093	0	4	
55:	1.0814	1.89719	0.00106829	0.0016	6.62341e-57	1.89906	0	4	
56:	1.083	1.89533	0.00106515	0.0016	6.24384e-58	1.89719	0	4	
57:	1.0846	1.89347	0.00106201	0.0016	5.88602e-59	1.89533	0	4	
58:	1.0862	1.89162	0.0010589	0.0016	5.54871e-60	1.89347	0	4	
59:	1.0878	1.88977	0.00105579	0.0016	5.23073e-61	1.89162	0	4	
60:	1.0894	1.88793	0.00105271	0.0016	4.93097e-62	1.88977	0	4	
